pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,Predicted_Fare_Amount
-73.97332001,40.76380539,-73.98143005,40.74383545,1,2015,1,13,0.8429711489917555,10.235
-73.98686218,40.71938324,-73.99888611,40.73920059,1,2015,1,13,0.885977040213348,10.618
-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,2011,10,11,1.2341247891751586,10.765999999999998
-73.98116,40.767807,-73.990448,40.751635,1,2012,12,21,0.6734711283499706,9.738999999999999
-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,2012,12,21,1.6840445645073006,16.807000000000002
-73.960983,40.765547,-73.979177,40.740053,1,2012,12,21,1.1701726233796343,9.958699999999999
-73.949013,40.773204,-73.959622,40.770893,1,2011,10,12,1.2341247891751586,10.9664
-73.777282,40.646636,-73.98508299999999,40.759368,1,2011,10,12,3.06991639149292,50.28160000000008
-74.014099,40.709638,-73.995106,40.741365,1,2011,10,12,1.3542776773406167,11.905000000000003
-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,2014,2,15,0.09512280759208287,6.655
-73.989374,40.741973,-73.9993,40.722534,1,2014,2,15,0.8405689126800493,9.704
-74.001614,40.740893,-73.956387,40.767437,1,2014,2,15,1.572603519414184,16.186999999999998
-73.991198,40.739937,-73.997166,40.735269,1,2010,3,20,1.2341247891751586,10.31
-73.982034,40.762723,-74.001867,40.761545,1,2010,3,20,0.5161134998568504,7.492000000000002
-73.992455,40.728701,-73.983397,40.750149,1,2011,10,3,0.9179023695367373,8.595000000000004
-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,2011,10,3,1.6322507430831923,12.402000000000001
-74.00674599999999,40.731721,-74.010204,40.732318,1,2012,7,16,1.2341247891751586,10.325
-73.976446,40.785598,-73.95222,40.772121000000006,1,2012,7,16,0.9286727422395713,8.715999999999998
-73.973548,40.763349,-73.972096,40.756417,1,2012,7,16,1.2341247891751586,10.75
-73.97091800000001,40.756025,-73.975954,40.755563,1,2012,7,16,1.2341247891751586,10.014000000000005
-73.926071,40.705866,-73.94174100000001,40.714789,1,2014,10,2,0.5019536863234842,7.695
-73.970555,40.764702,-73.94913199999999,40.7718,1,2014,6,13,0.6776327252009939,9.264
-73.989102,40.73636,-73.992767,40.747766999999996,1,2014,6,13,0.2665411096644067,7.156000000000001
-74.003525,40.74848,-73.99152,40.76296,1,2014,6,13,0.6425349717414615,10.695
-73.990352,40.759992,-74.015665,40.711682,1,2014,6,13,1.7543552970890215,18.505
-73.989482,40.75745,-74.00085,40.762705,1,2014,6,13,0.11483343965406255,7.085
-73.870785,40.773722,-73.741922,40.689945,1,2014,6,13,2.6607167495557333,36.73519999999999
-73.99268199999999,40.733877,-73.938852,40.80822,1,2014,6,13,2.243670206482729,24.1089
-73.95402,40.778705,-73.950277,40.768809999999995,1,2014,6,13,0.13499288509704235,6.066
-73.97274200000001,40.743432,-74.007125,40.710192,1,2014,6,13,1.546790024377277,16.99
-73.953515,40.771137,-73.947295,40.796791999999996,1,2014,6,13,1.0648403618637583,10.890999999999998
-73.99959,40.73863,-74.00511999999999,40.72886,1,2014,6,13,0.1672764930680396,6.8
-73.958925,40.763727,-73.958138,40.773337,1,2014,6,13,0.06825341420714638,6.02
-73.96996,40.793912,-73.963747,40.768496999999996,1,2014,6,13,1.0557146838555502,11.54
-73.955135,40.780062,-73.96334,40.762677000000004,1,2014,6,13,0.7192504576692602,9.802999999999999
-73.981367,40.74415,-73.993107,40.733259999999994,1,2014,6,13,0.44695258674878213,7.66
-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,2014,6,13,0.1351734163509712,7.015
-74.005682,40.738755,-73.99507,40.73487,1,2014,6,13,1.2341247891751586,13.25
-74.006635,40.744209999999995,-73.988025,40.743882,1,2014,6,13,0.44994263478467866,7.97
-73.954927,40.783217,-73.952562,40.789407000000004,1,2014,6,13,1.2341247891751586,11.855
-74.00477,40.746977,-73.96410999999999,40.802537,1,2014,6,13,1.9549110721239427,19.997
-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,2014,6,13,0.9472587824099397,11.656999999999998
-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,2014,6,13,1.8335605974700477,19.612000000000002
-73.980173,40.74585,-73.986687,40.766566999999995,1,2014,6,13,0.8620729515793193,10.18
-73.99287,40.75307,-73.9894,40.757659999999994,1,2014,6,13,1.2341247891751586,13.445
-73.96409,40.776612,-73.981708,40.75233,1,2014,6,13,1.125212393109687,12.17
-73.98736,40.729017,-73.99781,40.729485,1,2014,6,13,1.2341247891751586,13.065
-73.96744,40.772032,-73.981815,40.773534999999995,1,2014,6,13,0.20047245395365043,6.98
-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,2014,6,13,0.046656135659629415,6.285
-73.986387,40.739996999999995,-73.979067,40.737097,1,2014,6,13,1.2341247891751586,13.05
-73.997102,40.722196999999994,-73.963812,40.71224,1,2014,6,13,1.1039977146863433,12.245
-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,2014,6,13,1.222355614069111,14.275
-73.989773,40.73411,-73.943265,40.691587,1,2014,6,13,1.815132768799276,19.082
